date,year,month,day,weekday,hour,demand,temperature
2005/1/1,2005,1,1,6,1,125.8,46.2
2005/1/1,2005,1,1,6,2,121.8,46
2005/1/1,2005,1,1,6,3,117,45.08
2005/1/1,2005,1,1,6,4,114.4,45.24
2005/1/1,2005,1,1,6,5,113.6,44.8
2005/1/1,2005,1,1,6,6,116.1,43.92
2005/1/1,2005,1,1,6,7,121,43.92
2005/1/1,2005,1,1,6,8,127.8,44.32
2005/1/1,2005,1,1,6,9,135,48.12
2005/1/1,2005,1,1,6,10,134.4,53.8
2005/1/1,2005,1,1,6,11,128.7,59.08
2005/1/1,2005,1,1,6,12,121.9,63.48
2005/1/1,2005,1,1,6,13,113,66.12
2005/1/1,2005,1,1,6,14,106.4,67.36
2005/1/1,2005,1,1,6,15,101.1,67.96
2005/1/1,2005,1,1,6,16,97.6,67.16
2005/1/1,2005,1,1,6,17,98.8,64.16
2005/1/1,2005,1,1,6,18,114.4,58.84
2005/1/1,2005,1,1,6,19,122.4,55.52
2005/1/1,2005,1,1,6,20,121.7,53.24
2005/1/1,2005,1,1,6,21,121.2,51.28
2005/1/1,2005,1,1,6,22,119.2,50.24
2005/1/1,2005,1,1,6,23,114.5,48.52
2005/1/1,2005,1,1,6,24,107.9,48.36
2005/1/2,2005,1,2,7,1,102.2,47.44
2005/1/2,2005,1,2,7,2,99.6,46.64
2005/1/2,2005,1,2,7,3,99.2,46.4
2005/1/2,2005,1,2,7,4,101.2,45.12
2005/1/2,2005,1,2,7,5,103.9,44.84
2005/1/2,2005,1,2,7,6,109,44.44
2005/1/2,2005,1,2,7,7,116.9,44.84
2005/1/2,2005,1,2,7,8,129,45.48
2005/1/2,2005,1,2,7,9,142.2,49.64
2005/1/2,2005,1,2,7,10,137.1,55.48
2005/1/2,2005,1,2,7,11,121.8,60.4
2005/1/2,2005,1,2,7,12,107.3,63.56
2005/1/2,2005,1,2,7,13,101.2,65.48
2005/1/2,2005,1,2,7,14,97.2,65.96
2005/1/2,2005,1,2,7,15,94.9,65.84
2005/1/2,2005,1,2,7,16,93.3,65.32
2005/1/2,2005,1,2,7,17,95.5,62.6
2005/1/2,2005,1,2,7,18,112.4,58.04
2005/1/2,2005,1,2,7,19,121.5,56.12
2005/1/2,2005,1,2,7,20,122.5,53.96
2005/1/2,2005,1,2,7,21,121.9,53
2005/1/2,2005,1,2,7,22,118.6,51.2
2005/1/2,2005,1,2,7,23,111.4,50.2
2005/1/2,2005,1,2,7,24,102.2,48.84
2005/1/3,2005,1,3,1,1,96.7,47.64
2005/1/3,2005,1,3,1,2,94.8,47.6
2005/1/3,2005,1,3,1,3,95,46.6
2005/1/3,2005,1,3,1,4,97.8,46
2005/1/3,2005,1,3,1,5,103,46.08
2005/1/3,2005,1,3,1,6,114.3,45.84
2005/1/3,2005,1,3,1,7,130.4,45.96
2005/1/3,2005,1,3,1,8,136.4,46.12
2005/1/3,2005,1,3,1,9,131.3,50.56
2005/1/3,2005,1,3,1,10,121.5,55.4
2005/1/3,2005,1,3,1,11,111.1,61.24
2005/1/3,2005,1,3,1,12,103.2,65.2
2005/1/3,2005,1,3,1,13,96,66.92
2005/1/3,2005,1,3,1,14,92.1,67.4
2005/1/3,2005,1,3,1,15,89.3,67.4
2005/1/3,2005,1,3,1,16,88.2,66.56
2005/1/3,2005,1,3,1,17,92.3,63.92
2005/1/3,2005,1,3,1,18,112.1,60.96
2005/1/3,2005,1,3,1,19,125.7,59.2
2005/1/3,2005,1,3,1,20,126.1,58.52
2005/1/3,2005,1,3,1,21,122.9,57.92
2005/1/3,2005,1,3,1,22,116.3,56.96
2005/1/3,2005,1,3,1,23,105.9,56.2
2005/1/3,2005,1,3,1,24,93.9,56.44
2005/1/4,2005,1,4,2,1,84.9,56.44
2005/1/4,2005,1,4,2,2,81.5,56.12
2005/1/4,2005,1,4,2,3,79.9,55.88
2005/1/4,2005,1,4,2,4,80.1,55.92
2005/1/4,2005,1,4,2,5,83.5,55.4
2005/1/4,2005,1,4,2,6,93.3,55.48
2005/1/4,2005,1,4,2,7,111.8,55.36
2005/1/4,2005,1,4,2,8,114.6,55.76
2005/1/4,2005,1,4,2,9,105.7,57.92
2005/1/4,2005,1,4,2,10,98.9,61.88
2005/1/4,2005,1,4,2,11,94.8,65.56
2005/1/4,2005,1,4,2,12,92.4,68.88
2005/1/4,2005,1,4,2,13,89.9,70.36
2005/1/4,2005,1,4,2,14,89,71.88
2005/1/4,2005,1,4,2,15,87,71.96
2005/1/4,2005,1,4,2,16,86.6,71.4
2005/1/4,2005,1,4,2,17,90.3,68.48
2005/1/4,2005,1,4,2,18,107.9,63.96
2005/1/4,2005,1,4,2,19,120.5,62
2005/1/4,2005,1,4,2,20,119.4,61.24
2005/1/4,2005,1,4,2,21,114.5,60.72
2005/1/4,2005,1,4,2,22,107.8,59.96
2005/1/4,2005,1,4,2,23,96.9,59.64
2005/1/4,2005,1,4,2,24,84.1,59.16
2005/1/5,2005,1,5,3,1,75.1,58.24
2005/1/5,2005,1,5,3,2,71.4,57.24
2005/1/5,2005,1,5,3,3,69.8,56.24
2005/1/5,2005,1,5,3,4,70.5,55.64
2005/1/5,2005,1,5,3,5,74.9,55.24
2005/1/5,2005,1,5,3,6,86.1,55.4
