V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13
P1,6408,5771,5979,5649,5605,5362,5609,5385,5598,5843,5853,6232
P2,1075,958,1007,942,906,880,940,932,901,985,1003,1106
P3,7797,7058,7305,6738,6751,6484,6501,6512,6633,7152,7037,7760
P4,3297,2896,2820,2518,2082,2222,2472,2488,2356,2673,2789,2608
P5,6116,5536,5665,4924,4989,4677,4787,4706,4889,5281,5516,5946
P6,342,284,293,278,320,369,472,473,400,338,301,331
P7,5957,5446,5472,5062,4964,4687,4763,4515,4815,5258,5411,5650
P8,49515,44684,45846,41714,41770,39959,43542,42429,42745,44892,45611,46662
P9,3272,2844,2971,2648,2621,2565,2539,2638,2599,2637,2895,3120
P10,857,725,726,651,621,561,652,588,606,695,727,784
P11,23241,21449,22077,19862,20647,20831,22493,21589,21620,20940,20883,22499
P12,8908,7364,7619,6767,6389,5721,5843,6032,6151,7195,7403,7954
P13,49350,44540,43138,36304,34670,32584,33911,30979,33242,36336,40618,49379
P14,32545,29155,30010,26303,25667,23960,24942,25086,25065,28008,29057,30838
P15,4415,4045,4006,3581,3658,3950,4781,4604,3838,3868,4047,4465
P16,1489,1354,1390,1283,1298,1281,1429,1395,1314,1337,1338,1499
P17,3499,3213,3325,3140,3197,3167,3348,3090,3230,3418,3446,3448
P18,2436,2213,2335,2086,2104,1974,2039,2037,2056,2209,2276,2423
P19,1549,1388,1443,1356,1485,1405,1483,1477,1455,1541,1503,1597
P20,26886,24890,26227,23951,24924,25933,28569,23669,26176,26378,25177,25648
P21,1018,891,897,848,845,800,844,841,835,939,943,1014
P22,552,518,552,502,519,468,533,473,518,552,542,525
P23,724,629,633,570,640,526,558,565,563,637,638,689
P24,313,275,282,251,245,242,272,288,243,252,272,318
P25,849,722,726,656,599,540,581,584,540,623,658,772
P26,1374,743,784,697,708,659,651,662,690,757,780,838
P27,10198,9096,9393,8867,8995,8585,9137,8763,8972,9481,9206,10248
P28,13996,11635,11913,10154,9340,8145,7732,8229,8729,10448,11532,13335
P29,13418,11949,12601,11668,11655,11248,12104,11699,11827,12802,12646,13292
P30,4576,4185,4150,3821,3892,3811,4121,3841,3936,4015,4029,4420
P31,4885,4632,4581,4247,4142,3992,4310,4164,4152,4639,4635,4911
P32,3895,3436,3490,3085,2830,2627,2755,2731,2702,3206,3469,3985
P33,14817,12352,12548,10960,10285,9328,8727,9448,9850,11239,12133,13846
P34,1185,1064,1127,1059,1069,1059,1090,1027,1082,1130,1131,1158
P35,2400,2191,2285,2116,2087,2050,2086,1994,2079,2261,2263,2333
